fun,x_bits,y_bits
log,7735c644539fd064,40832866ed6c9da3
log,78987c228c186443,4083a355a25832ce
log,79e41487ed43a00e,4084163257fa3012
log,7b3022ac1b22a138,408488e5496d8479
log,7c87574b710d3365,4085004c44be4df2
log,7dda52c49f25adb9,408575b566ce6039
log,7f30af588196b8ca,4085ec0e0f1e861c
log,3edfb932696cd629,c0279598f4dca4f9
log,3d5890ae3377c9b8,c03caef600b52cea
log,3bea8c5a9e1d2aab,c046462b2239c4d1
log,3a87951a4beb8473,c04df53bedc53a4d
log,392bd3a4f04a2ea5,c052bffa017415d6
log,37c113906ea2ef69,c056af2dcdd72a70
log,368e43bad14d77f5,c05a01c80da75202
log,352ed766c34ad763,c05dd0863a656e6b
log,33c5adc69550cdee,c060db84bd5f992c
log,326a27fdd611238d,c062bd7c6fbc456d
log,31018e72f6546307,c064b23810cb8246
log,2fbb5b8958a934ec,c06675d1d181e98e
log,8000000000000000,fff0000000000000
log,7135a2f0a1c5d7eb,40811403a0451ec7
log,40095d5bc09eacac,3ff27670cba7a7b5
log,40173c234d3b7c84,3ffc2658705182bd
log,c1338983807c5368,fff8000000000000
log,412b744b8510b1a8,402b6b61b086e95c
log,bfeffffffffffc00,fff8000000000000
log,80000000000000fb,fff8000000000000
log,e5d805bb972be7d4,fff8000000000000
log,a0f1d642d3abb796,fff8000000000000
log,400dfee43ed6a73c,3ff525521ae0a585
log,c131a9027109246f,fff8000000000000
log,411303ad4adbd765,40294c6b2c617cf9
log,80000000000005b4,fff8000000000000
log,3fefffffffffffd2,bcf7000000000011
log,fb230f37b9bf52fb,fff8000000000000
log,97c814343dc01bd6,fff8000000000000
log,c01614e3b55ab6e8,fff8000000000000
log,401b0150e9fe5e9a,3ffe8e44134ac849
log,c134ddf0da57ea09,fff8000000000000
log,3ff00000000004be,3d52f7fffffffd30
log,0000000000000739,c0870757644147eb
log,e761606ef20c850d,fff8000000000000
log,2779479f4d4a1e20,c070f419b7da9d2b
log,4014cd0376233d42,3ffa6111e9d68469
log,400f5e790d7083ac,3ff5dcb0f76b3fe7
log,412e58498e8a4729,402b9ea2ba3d695d
log,c12595baea4fd1e2,fff8000000000000
log,8000000000000041,fff8000000000000
sin,400005023d32fee5,3fed109ad145c88f
sin,3ec7a5388b6cd920,3ec7a5388b6cb6b3
sin,3f7ed5135c9a3a09,3f7ed5004794e7c8
sin,403409a4f01019fb,3fedaf73c92b7ac0
sin,64273dfbe4df8d01,3fd52bfe64e2ebf2
sin,63784c4808bb8a97,bfedacfc402d96a7
sin,62ccfd8a74da01f9,bfe348fa103675f9
sin,621351ee5f67c4ff,3fe701ef322772ba
sin,6179e67783c3722e,3fe8518877a59126
sin,60c658e0e4a87141,3fddb0996c4a6363
sin,601d2bae18626d8c,3fe91036f6a35066
sin,5f06dd44c7968f6c,bfefffffc2d8c773
sin,5e5c20bad1fce3b5,3fec58a77b2ab9aa
sin,5da0711da4cd78d0,3fedf3c7ee002c8e
sin,5d0f5d30ac3562f1,bfed7055d0f617a7
sin,5c5c249504afc3ab,3fef6c1c94c8c5ae
sin,5bac8fa858f783fa,3fe1c45ab48ff8dc
sin,5b0b8e07688622aa,3f7b1a6c7659e7f2
sin,5a55812eed0f7aa8,bfc7170d89209aba
sin,599c12f606c053ce,bfd56a08e42525d4
sin,58e4128c38fd22e1,3fef7cfb94f2cd3f
sin,582ab531b23a171b,bfefa3fe31cfc4ee
sin,5787227ee9236dae,3fef212fa93caf84
sin,56cf816bde0e51d7,bfbb1a36171ea792
sin,562141172749d8a0,bfe5b942f59ebb00
sin,55771d7c562ac940,3feb268cf41dfb03
sin,54cb2a7f6dc740dc,bfe1d68820270aee
sin,5416c6b85f5ac170,bfe3edbdeedc3fc9
sin,537ffdb9faa4f458,3fee0d4bca125296
sin,52cb06c524f63392,3feacdb3409fc6d9
sin,52165be6451a6282,bfe1c9f514183678
sin,5162c75b5a7ed2a4,bfef403898614252
sin,50cb851860c8f10b,bfcaa661b4a5ce9d
sin,501beb3d9f33b30d,3fefce7bd5fb2624
sin,4f61a2129971070d,bfe3c38ce0a1b0eb
sin,4eacb26e0f5d475a,bfee71449846a00e
sin,4dfe03b7ed8704f3,3fbe55b429317e95
sin,4d467fb3bc2b31ef,bfec4893b7e9cb93
sin,4ca728659462fbb1,3fec53b64502741e
sin,4bfb08599e3721c9,3fd1f21280f43b52
sin,4b53eec66e9c5e21,bfe5022906ab6cbf
sin,4aaa9d27c3413ced,bfefe16629400029
sin,49f1420403a6e397,bfe199b7ef5b7d97
sin,494a856251022846,3fefb6248e0026f8
sin,48a66c6672134a02,3fa82c561d63dbef
sin,47f34b75454b1b9f,bfca1d1d9bd332f2
sin,474960c3b7e52a79,3fefbdda7b212bee
sin,46afe47249ac467f,3fda449d69fe9eaa
sin,45e6f04a8daefb6e,3feaf1d6935e9908
sin,4505d86db1bd978f,3feef98a12ba39b1
sin,444176db93d03071,bfeee21eedf47abd
sin,43ad726fefe385bc,bfe84f213f8b4b9a
sin,42e95dd96ef213f3,3ff0000000000000
sin,42109563d59c6f2a,bfd5df1dacee5931
sin,416f020e12223032,bfe94c4b7194869d
sin,411ada54f1cbcaf9,3fe77b0fd14ca7ca
sin,5fcb4b42a582ec45,bfdf60cec6136f9d
sin,45156f369e5a0d1a,3fd3848835836b4d
sin,648d8530b9f98a99,3fe5f9b837c3410d
sin,653b41975bf6286c,3fc4d3601abeaeb6
sin,65e57f6cc6da6ace,3fe04fd9b44c0607
sin,6699edffc913b6ca,bfe9fba473c6ca31
sin,673440297252ba69,3fd0cd71ce883966
sin,67ec91477104c66e,bfefd6078a143fc5
sin,689ac5ce719358ca,bfcee947363de78f
sin,6931d405393bc35a,3fe9a14b9caa6068
sin,69e4015c05154e75,3fe891cdb79798c6
sin,6a9ea5fdecdc29da,3fed57cb2ce4ab5b
sin,6b6b34a09f9a9fa2,3fefe35d2aa5e45e
sin,6c13827018658d92,3fec4ffea63a6f73
sin,6cc497d7286c770f,3fe046c2726191aa
sin,6d6ef2a7013c3c22,bfe154087c919c4f
sin,6e14ee4b3ff6a98e,3ff0000000000000
sin,6eb7cf26ff377603,bfd8b8010d492ed4
sin,6f6af1cebeda3294,3fb4c13cde3b40c6
sin,7019a1b0f6deda6a,3fefb567e58b76a6
sin,70b4cac9c99fd13c,3feffdb1d186beef
sin,716b278b8b6dbf3e,3fccbaf31986abc4
sin,72169b37f4dd376d,bfeb52cc3ace1e00
sin,72b1ce6a9bc988ec,bfd20a3fd7349d91
sin,7368777f285fccf9,3fe858932411f749
sin,740fbb343db592eb,bfe6f1ceffe0599f
sin,74b0a630f0515436,bfeb7637b4321d47
sin,756f6507ab0f5681,3feec2887313cb86
sin,7608626ca3ad7bd2,bfeee05f806e6adb
sin,76b7421c6753c8b4,bfed3916a9b8cd8d
sin,77626f70b854a676,bfe551206543d94b
sin,7818b2e0a2858ae1,bfd0b712030fd9d7
sin,78ca185c6650ad39,bfe4678a2558d29a
sin,7971e665db2a4d2b,3fd504ed2e9c0cfb
sin,7a1ef3ba3f98b886,bfee8a6fb9e796a1
sin,7ac6e259b0f5f9e2,3feff7feef680d56
sin,7b7cc4c855116a1c,3fefa3709cd8b01c
sin,7c185998243e9b32,bfee64a8347acf42
sin,7cc132d00d8045f1,3fee8aaa004d77d1
sin,7d7c6e99676e7cb5,3fcba650a99ef2d4
sin,7e182d9f89976e6c,bfd77ffc00c3868a
sin,7ec5024ea9f5a68e,bfd930244822f3d0
sin,7f74e2207c6b5691,bfeb3d2dc150b46b
sin,7f30c947c0000000,bfefffffffffff93
sin,7135a2f0a1c5d7eb,3f7de89afad29b5b
sin,40095d5bc09eacac,bf9daf259cff3199
sin,40173c234d3b7c84,bfdd3d1e6c0601e2
sin,c1338983807c5368,be35f4071aa093e6
sin,412b744b8510b1a8,3ff0000000000000
sin,bfeffffffffffc00,bfeaed548f090ac5
sin,80000000000000fb,80000000000000fb
sin,e5d805bb972be7d4,bfc2d835e23b90d9
sin,a0f1d642d3abb796,a0f1d642d3abb796
sin,400dfee43ed6a73c,bfe246976ffcea0a
sin,c131a9027109246f,3e29360b9ca5be5e
sin,411303ad4adbd765,bff0000000000000
sin,80000000000005b4,80000000000005b4
sin,3fefffffffffffd2,3feaed548f090cd5
sin,fb230f37b9bf52fb,bfcc777342461016
sin,97c814343dc01bd6,97c814343dc01bd6
sin,c01614e3b55ab6e8,3fe61c29777b3056
sin,401b0150e9fe5e9a,3fdce051f5e2b795
sin,c134ddf0da57ea09,bff0000000000000
sin,3ff00000000004be,3feaed548f09120e
sin,0000000000000739,0000000000000739
sin,e761606ef20c850d,bfec6d0b75a746aa
sin,2779479f4d4a1e20,2779479f4d4a1e20
sin,4014cd0376233d42,bfec4475c78541ca
sin,400f5e790d7083ac,bfe67e90e9487fae
sin,412e58498e8a4729,3ff0000000000000
sin,c12595baea4fd1e2,bff0000000000000
sin,8000000000000041,8000000000000041
cos,3f30009effd4beda,3fefffffeffec1fc
cos,3ee25da7e7a7d02e,3feffffffffabac9
cos,3f9d848f42a1db1c,3feffc98c258bb5e
cos,404b20d18ce75051,bfe522c43f9bb3cb
cos,7fb956df1b19e3e3,bfecd5a1b3ed0b58
cos,7f024b8f669a550b,3fefebafa3637ddb
cos,7e54f4fc521a476a,3fef151c12a7b214
cos,7db7ddacb57e751d,3fefffee5f41e506
cos,7d05468e07a2bfda,bf78bdf8e2372cfe
cos,7c61910460a37526,bfe8872007f757c8
cos,7bb87fdf86b84ad7,bfeff4c9c114315b
cos,7b07aef86faad57e,3feefe9e882e1a18
cos,7a65b400d2a3725a,bfebae131c255566
cos,79b5f4f4b71cad21,3fd94dd65ba8341d
cos,7908670d840d3816,3fedc0abf188c3fe
cos,7869045b65cf380c,3fd3872c47b4c191
cos,77bfe9fbc34ed00d,bfeb7f599471c4da
cos,770b5d4b899d32dd,bfed8f37660966ea
cos,766ba004c9af4740,3fd9fa1ae9d8f920
cos,75b7a374ca702f4a,3f9f983628b2db63
cos,750adf3bdcbfba5b,bfe8d5c103309bc1
cos,746ea4c4064dfaae,bfe5c71b2f307a30
cos,73be8e9c3a78ada7,bfce67f8db0c070a
cos,7310d4bc6253f22b,3feebc4bb857775f
cos,7265115d0c47e6b1,3fefce5c394c7cfd
cos,71bef0c44a1291de,3fb5df5679f46e71
cos,711998f7211cb09e,3fe6a96947411d60
cos,7069675de56e913b,bfaedc24eb2c572f
cos,6fbbf78834fec196,bfe98ed6b7111dab
cos,6f154969d9dc2d08,bfeba89c2f09e61e
cos,6e614bae20697b23,3fc46fa123e359af
cos,6dc40344b25ebf58,3fd263c9ef1bcc7b
cos,6d182f2f10e2ddfc,3feffcf9054d989e
cos,6c626bead63ee0dd,bfedba665da2a409
cos,6bc84728209019b9,3fefe4fa1868b936
cos,6b1c3e3c3d830edc,bfe4bd21eb744d87
cos,6a644f2602d1bd78,bfee0ea9666c0ac7
cos,69c59b57cd9ef304,bfeefaa811736dc1
cos,691b34de289eb13a,3feda6dce39bfa55
cos,6864c23e73fa72b5,bfd981ee94bd6717
cos,67c268060b44d6f0,3fd0fcaee79d2ec2
cos,671d130b027a3be3,3fcd2348cd8acb51
cos,666e1395d9081dcc,bfefbc709a5b98bb
cos,65c58b6d505f879e,3fec1f6d083a820b
cos,651bb0743ffc9d62,bfe5a0931e3a5f09
cos,6473a470fee4d1e1,bfebf84af9f6240c
cos,63c88029c553aa74,bfe6b4c2a9ec7f8c
cos,6319b13ad3d19ed3,3fee828a67ff875d
cos,62788bcaa518bd60,3fe81d5a6d687070
cos,61c2970806eecbcf,3fc875df02ac7a69
cos,611e1eae2f0789a7,3fd2eb6e15fcaf19
cos,6077b65cc908f029,bfe9f290ad38615d
cos,5fc3ecfc7d34b496,bfe82a2405be93e3
cos,5f2b6d0833128ed7,bfecf978bd61dde7
cos,5e760eb5f5435e73,3febaed36b0758cd
cos,5dca3c09414595b3,3fd09c262d6b7c9a
cos,5d27024344ee4375,bfef89e167d58ee1
cos,5c754da956681484,bfe4059ff09d2ae2
cos,5bb1abe64a958c53,3fe68454ad4fa612
cos,5af91949e54b4fb7,3fe9f9f67ccc76fb
cos,59e59674d635b230,3fefaa8cf13f8c89
cos,5901ce8048a42162,bfeb8989ffe4a004
cos,5857bc3ec79e7739,bfcc45dcf5bfab56
cos,57b5026a0d829216,3fde4553a0c3b4cc
cos,56f39f4a6e9738f9,bfe8533969d4e4f9
cos,565f1c023fc3b70e,bfe673a38a71cfae
cos,55a9cfea9e8350a4,3fe7683116c05393
cos,54f710d5473de6ad,bfdedc3afd18802f
cos,5442d4a37a20f5c2,3fee3c7cf6136a6f
cos,53a1a4760619fc91,bfe2540758d7400b
cos,52f0636de334cb55,bfefe9fde527a4da
cos,5255bdae4df2c677,3fcacefd247ffbb9
cos,51af992ef3a28302,bfeea428e1d54cb9
cos,50f91379f397142e,3fed71af35785be5
cos,505c9bb949f877f9,3fefef13fcc3ca4e
cos,4fab64e5525b5341,3fc490ec8266fbb3
cos,4ef689ee133972d3,3fe5e35c36c69dba
cos,4e517bc8a3529013,bfe294f9559306be
cos,4dad012c1e0fa306,3feffa54d01ec248
cos,4cf7f147e85dd7c9,3fee00519b1a38da
cos,4c5815cf31275a74,bfdda432d1011d02
cos,4bad27a3026ef000,3feffd0488356899
cos,4afe3780176b4ea7,3fe6a0eceeaed15e
cos,4a550eb9d2c74524,3feffc93f7b6db3a
cos,49a1c1b6e2128ad6,bfe65ef955e6f7ba
cos,4904051ed1692406,bfcb454767ed2673
cos,485fe42fe5dc055c,bfc9a9fe81449ce8
cos,47b85b628ea208a5,3fef65d03972f4ef
cos,4704207919e6f1cf,3fe0ea56b17c97b0
cos,465b2bc5e78b3989,3fd1e693648577b6
cos,45af70b3cad9c231,bfe6ffac44531de3
cos,4506099d15a53060,3fce93bbd5f8fc8c
cos,44458169a8bbe278,bfdb69a8a0f6c008
cos,437060112644b4d6,3feea1c689d762e1
cos,42ceb977ab4a96e2,3fe8efd59ebd7031
cos,41f05c014227175c,3fe4eced63cd96a4
cos,5a66865c39be6772,bfef29db0a4a91af
cos,4134ac468e83897f,bfd11dd0ee6da9df
cos,5a4af8ccec15a2d5,3fa3c9646220d090
cos,7f30c947c0000000,3e84d853b26c2e40
cos,7135a2f0a1c5d7eb,3fefffc81767c76b
cos,40095d5bc09eacac,bfeffc8eaa3d3e76
cos,40173c234d3b7c84,3fec771ea253b03d
cos,c1338983807c5368,3ff0000000000000
cos,412b744b8510b1a8,3e2921c4fb0087f1
cos,bfeffffffffffc00,3fe14a280fb509e9
cos,80000000000000fb,3ff0000000000000
cos,e5d805bb972be7d4,3fefa6bbf2c06bec
cos,a0f1d642d3abb796,3ff0000000000000
cos,400dfee43ed6a73c,bfea448e2d824d74
cos,c131a9027109246f,bff0000000000000
cos,411303ad4adbd765,3e200bc6855e20f7
cos,80000000000005b4,3ff0000000000000
cos,3fefffffffffffd2,3fe14a280fb506b2
cos,fb230f37b9bf52fb,bfef32d81fbbbcfd
cos,97c814343dc01bd6,3ff0000000000000
cos,c01614e3b55ab6e8,3fe7221d19bc450a
cos,401b0150e9fe5e9a,3fec8ec37c6e6521
cos,c134ddf0da57ea09,bdfe2e55e4d66dfb
cos,3ff00000000004be,3fe14a280fb4fe90
cos,0000000000000739,3ff0000000000000
cos,e761606ef20c850d,3fdd6439205bcada
cos,2779479f4d4a1e20,3ff0000000000000
cos,4014cd0376233d42,3fddff31f5f284ee
cos,400f5e790d7083ac,bfe6c278f0f1c6fb
cos,412e58498e8a4729,be221ff86f08943f
cos,c12595baea4fd1e2,be19bd1f3c0d0e7f
cos,8000000000000041,3ff0000000000000
tan,3f40004b89dcb553,3f40004b9f3338f8
tan,3ee0b6fe9070a0d7,3ee0b6fe907225ff
tan,3f9784645c2352e8,3f97857361d0418c
tan,7f7680411e52f312,c006737abc129f29
tan,7fc77827059ecec4,3fa2df2837711798
tan,7eee7c57492c989e,401361ca267bd415
tan,7e3e8047c30e3150,bfb0a4a1ca59c17b
tan,7d84d8b6cdb33b99,bfd5695b4bbfa032
tan,7cde73876e9f2fc8,4007e42a20fe5abc
tan,7c1deffcfc3a4731,bfd6f6355d17b5a7
tan,7b708b4feb41d478,bfed38e5cfee679f
tan,7aa6dcccb2f06b51,3ff5d9e69b3c856c
tan,799921014f39ae43,c014892ff0b53e99
tan,78e36e316ae2e591,3fef16a35674cf43
tan,798a0e3024e008a0,3feda9f2d4f38b74
tan,77edfcb6c7c96397,bfec1c9fd71bbbfb
tan,772a4f9677d0051b,bfba4f39d1138625
tan,768d6a7c0da3924f,bff062a2e8b0b06d
tan,7774a2a56a61a470,3ff13f59bcb0fc16
tan,750e4ddfe3830b65,bfd98f27e1ce7f68
tan,7464dd72c85ab949,3fc4a372b3264138
tan,73c9cd4582f090d3,3ff4ebad67dad23f
tan,73409e5a2b180e91,3fa183c52778ad89
tan,729cdae3be812428,3fb8c850499828b9
tan,71f661c9cbf95527,bff954fc652b43cc
tan,714f1d6a09921bd2,404ab3f14049b94e
tan,70354159e50c1660,40227fa08866c338
tan,6fa67004d574a8a5,bffdb48866a94366
tan,6f3b557ec0fa87ad,c00781b8193011c4
tan,6ea80f14d9a407d0,3fdc98a752f79210
tan,6dffb80b3e309913,3fef097bdbbb2982
tan,6d5505e286fcb825,3ff2cf7e783439eb
tan,6ca7d88daf6e71ee,3ff6534ec98e87b0
tan,6bf2d3c8a93af110,3fd69cb9a1e80f31
tan,6b5e7bb3df2337cf,3fd47eca71c67482
